Channel Number	Receive Frequency	Transmit Frequency	Offset Frequency	Offset Direction	Operating Mode	Name	Show Name	Tone Mode	CTCSS	DCS	Tx Power	Skip	Step	Clock Shift	Comment	User CTCSS	
296	438.10000	433.10000	5.00 MHz	Minus	FM	VK4RZA 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RZA 7 - Springbrook	300 Hz	
297	438.20000	433.20000	5.00 MHz	Minus	FM	VK4RZB 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RZB 7 - Mt Coot-tha	300 Hz	
298	146.70000	146.10000	600 kHz	Minus	FM	VK4RAR 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RAR 2 - Mt Archer	300 Hz	
299	146.87500	146.27500	600 kHz	Minus	FM	VK4RAS 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RAS 2 - Carborough Range	300 Hz	
300	146.70000	146.10000	600 kHz	Minus	FM	VK4RAT 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RAT 2 - Mt Stuart	300 Hz	
301	146.95000	146.35000	600 kHz	Minus	FM	VK4RBD 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RBD 2 - Blackdown Tableland	300 Hz	
302	147.80000	147.20000	600 kHz	Minus	FM	VK4RBG 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBG 2 - The Hummock	300 Hz	
303	146.77500	146.17500	600 kHz	Minus	FM	VK4RBM 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RBM 2 - Blue Mtn	300 Hz	
304	147.10000	147.70000	600 kHz	Plus	FM	VK4RBP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBP 2 - Butchers Creek	300 Hz	
305	146.80000	146.20000	600 kHz	Minus	FM	VK4RBU 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBU 2 MtGoon Mt Goonaneman	300 Hz	
306	146.95000	146.35000	600 kHz	Minus	FM	VK4RCA 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RCA 2 - Mt Haren	300 Hz	
307	146.62500	146.02500	600 kHz	Minus	FM	VK4RCC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RCC 2 - Caboolture	300 Hz	
308	146.72500	146.12500	600 kHz	Minus	FM	VK4RCM 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RCM 2 GymSth Mt Boulder	300 Hz	
309	147.00000	146.40000	600 kHz	Minus	FM	VK4RCQ 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RCQ 2 - Banana Range	300 Hz	
310	146.82500	146.22500	600 kHz	Minus	FM	VK4RCR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RCR 2 - Braeside	300 Hz	
311	146.75000	146.15000	600 kHz	Minus	FM	VK4RDD 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RDD 2 - O'Rourke's House	300 Hz	
312	147.25000	147.85000	600 kHz	Plus	FM	VK4RED 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RED 2 - Dalby	300 Hz	
313	146.95000	146.35000	600 kHz	Minus	FM	VK4REG 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4REG 2 - Mt Mowbullan	300 Hz	
314	147.07500	147.67500	600 kHz	Plus	FM	VK4REP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4REP 2 - Middlemount	300 Hz	
315	146.67500	146.07500	600 kHz	Minus	FM	VK4RET 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RET 2 - Mt Kiangarow	300 Hz	
316	146.90000	146.30000	600 kHz	Minus	FM	VK4RGA 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RGA 2 - Kroombit Tops	300 Hz	
317	147.37500	147.97500	600 kHz	Plus	FM	VK4RGAA2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RGAA2 - Kroombit Tops	300 Hz	
318	146.62500	146.02500	600 kHz	Minus	FM	VK4RGT 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RGT 2 - Maurice Hill	300 Hz	
319	146.77500	146.17500	600 kHz	Minus	FM	VK4RGY 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RGY 2 Gympie Gympie	300 Hz	
320	146.65000	146.05000	600 kHz	Minus	FM	VK4RHB 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RHB 2 - Booral	300 Hz	
321	146.92500	146.32500	600 kHz	Minus	FM	VK4RHR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RHR 2 - Hodgson Range	300 Hz	
322	146.67500	146.07500	600 kHz	Minus	FM	VK4RHT 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RHT 2 - Hann Tableland	300 Hz	
323	145.62500	145.62500	 	Plus	FM	VK4RKC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RKC 2 - Oceanview	300 Hz	
324	147.90000	147.30000	600 kHz	Minus	FM	VK4RKCA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RKCA2 - Oceanview	300 Hz	
325	146.70000	146.10000	600 kHz	Minus	FM	VK4RMI 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RMI 2 - Four Mile Hill	300 Hz	
326	147.00000	146.40000	600 kHz	Minus	FM	VK4RMK 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RMK 2 - Mt Blackwood	300 Hz	
327	147.12500	147.72500	600 kHz	Plus	FM	VK4RMM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RMM 2 - Stanthorpe	300 Hz	
328	146.80000	146.20000	600 kHz	Minus	FM	VK4RMP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RMP 2 - Midge Point	300 Hz	
329	147.27500	147.87500	600 kHz	Plus	FM	VK4RNL 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RNL 2 - Doonan	300 Hz	
330	146.65000	146.05000	600 kHz	Minus	FM	VK4ROM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4ROM 2 - Grafton Range	300 Hz	
331	146.75000	146.15000	600 kHz	Minus	FM	VK4RPU 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RPU 2 - Mt Perry	300 Hz	
332	146.92500	146.32500	600 kHz	Minus	FM	VK4RRC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RRC 2 - Wamuran	300 Hz	
333	146.97500	146.37500	600 kHz	Minus	FM	VK4RRR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RRR 2 - Mt Seaview	300 Hz	
334	146.67500	146.07500	600 kHz	Minus	FM	VK4RSA 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RSA 2 - Sarina	300 Hz	
335	146.85000	146.25000	600 kHz	Minus	FM	VK4RSC 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RSC 2 - Wilkes Knob	300 Hz	
336	146.82500	146.22500	600 kHz	Minus	FM	VK4RSL 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RSL 2 - Noosa Heads	300 Hz	
337	146.82500	146.22500	600 kHz	Minus	FM	VK4RSP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RSP 2 - Roddas Lookout	300 Hz	
338	438.22500	433.22500	5.00 MHz	Minus	FM	VK4RAR 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RAR 7 - Mt Archer	300 Hz	
339	438.22500	433.22500	5.00 MHz	Minus	FM	VK4RAT 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RAT 7 - Mt Stuart	300 Hz	
340	439.90000	434.90000	5.00 MHz	Minus	FM	VK4RBK 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBK 7 - Tolga	300 Hz	
341	439.30000	434.30000	5.00 MHz	Minus	FM	VK4RBM 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBM 7 - Blue Mtn	300 Hz	
342	439.77500	434.77500	5.00 MHz	Minus	FM	VK4RBP 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBP 7 - Butchers Creek	300 Hz	
343	439.92500	434.92500	5.00 MHz	Minus	FM	VK4RBPA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBPA7 - Butchers Creek	300 Hz	
344	438.77500	433.77500	5.00 MHz	Minus	FM	VK4RBU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBU 7 MtGoon Mt Goonaneman	300 Hz	
345	439.77500	434.77500	5.00 MHz	Minus	FM	VK4RBW 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBW 7 BundaN Watalgan	300 Hz	
346	439.85000	434.85000	5.00 MHz	Minus	FM	VK4RCA 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RCA 7 - Cairns	300 Hz	
347	439.87500	434.87500	5.00 MHz	Minus	FM	VK4RCQ 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RCQ 7 - Banana Range	300 Hz	
348	439.27500	434.27500	5.00 MHz	Minus	FM	VK4RDD 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RDD 7 - O'Rourke's House	300 Hz	
349	438.65000	433.65000	5.00 MHz	Minus	FM	VK4REG 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4REG 7 - Mt Mowbullan	300 Hz	
350	438.70000	433.70000	5.00 MHz	Minus	FM	VK4RET 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RET 7 - Mt Kiangarow	300 Hz	
351	439.80000	434.80000	5.00 MHz	Minus	FM	VK4RGL 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RGL 7 - Lady Larcom	300 Hz	
352	438.05000	433.05000	5.00 MHz	Minus	FM	VK4RGT 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RGT 7 - Maurice Hill	300 Hz	
353	439.95000	434.95000	5.00 MHz	Minus	FM	VK4RGY 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RGY 7 Gympie Gympie	300 Hz	
354	438.50000	433.50000	5.00 MHz	Minus	FM	VK4RHR 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RHR 7 - Hodgson Range	300 Hz	
355	439.37500	434.37500	5.00 MHz	Minus	FM	VK4RNL 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RNL 7 - Doonan	300 Hz	
356	438.22500	432.82500	5.40 MHz	Minus	FM	VK4RPH 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK4RPH 7 - Mt Haren	300 Hz	
357	438.75000	433.75000	5.00 MHz	Minus	FM	VK4RPU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RPU 7 - Mt Perry	300 Hz	
358	438.32500	433.32500	5.00 MHz	Minus	FM	VK4RRC 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RRC 7 - Wamuran	300 Hz	
359	439.62500	434.62500	5.00 MHz	Minus	FM	VK4RSA 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RSA 7 - Sarina	300 Hz	
360	438.07500	433.07500	5.00 MHz	Minus	FM	VK4RSC 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RSC 7 - Wilkes Knob	300 Hz	
361	438.17500	433.17500	5.00 MHz	Minus	FM	VK4RSL 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RSL 7 - Noosa Heads	300 Hz	
362	438.57500	433.57500	5.00 MHz	Minus	FM	VK4RSS 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RSS 7 - Ocean View	300 Hz	
363	438.02500	433.02500	5.00 MHz	Minus	FM	VK4RTQ 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RTQ 7 - Mt Kynoch	300 Hz	
364	438.67500	433.67500	5.00 MHz	Minus	FM	VK4RWS 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RWS 7 - Nebo	300 Hz	
365	439.90000	434.90000	5.00 MHz	Minus	FM	VK4RXZ 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RXZ 7 - Maleny	300 Hz	
366	438.12500	433.12500	5.00 MHz	Minus	FM	VK4RZC 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RZC 7 - Wilkes Knob	300 Hz	
367	438.05000	433.05000	5.00 MHz	Minus	FM	VK4RZD 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RZD 7 - Mt Perseverance	300 Hz	
368	147.30000	147.90000	600 kHz	Plus	FM	VK4RCN 4	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RCN 4 - Manoora	300 Hz	
369	438.32500	432.92500	5.40 MHz	Minus	FM	VK4RCNA4	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RCNA4 - Manoora	300 Hz	
370	438.22500	432.82500	5.40 MHz	Minus	FM	VK4RPH 4	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK4RPH 4 - Mt Haren	300 Hz	
371	145.17500	145.17500	 	Simplex	FM	APRSAU A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSAU APRSAU	300 Hz	
372	145.20000	145.20000	 	Simplex	FM	APRWIC W	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRWIC WicenPkt	300 Hz	
373	145.82500	145.82500	 	Simplex	FM	APRISS A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRISS APRISS	300 Hz	
374	144.93000	144.93000	 	Simplex	FM	APRSAR A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSAR APRSAR	300 Hz	
375	145.57500	145.57500	 	Simplex	FM	APRSBR A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSBR APRSBR	300 Hz	
376	144.64000	144.64000	 	Simplex	FM	APRSCN A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSCN APRSCN	300 Hz	
377	144.80000	144.80000	 	Simplex	FM	APRSCR A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSCR APRSCR	300 Hz	
378	144.80000	144.80000	 	Simplex	FM	APRSEU A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSEU APRSEU	300 Hz	
379	144.66000	144.66000	 	Simplex	FM	APRSJP A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSJP APRSJP	300 Hz	
380	144.62000	144.62000	 	Simplex	FM	APRSKO A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSKO APRSKO	300 Hz	
381	144.57500	144.57500	 	Simplex	FM	APRSNZ A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSNZ APRSNZ	300 Hz	
382	144.52500	144.52500	 	Simplex	FM	APRSTH A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSTH APRSTH	300 Hz	
383	144.39000	144.39000	 	Simplex	FM	APRSUS A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSUS APRSUS	300 Hz	
384	145.01000	145.01000	 	Simplex	FM	APRSVE A	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	APRSVE APRSVE	300 Hz	
385	432.71250	432.71250	 	Simplex	FM	S27125 S	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	S27125 S27125 SYDROZ 4327125	300 Hz	
386	147.02500	147.02500	 	Simplex	FM	S7025 S7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	S7025 S7025 Paddo 147025	300 Hz	
387	147.62500	147.62500	 	Simplex	FM	S7625 S7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	S7625 S7625 Paddo 147625	300 Hz	
388	438.11250	438.11250	 	Simplex	FM	S81125 S	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	S81125 S81125 SYDROZ 4381125	300 Hz	
389	433.80000	433.80000	 	Simplex	FM	W3800 W3	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W3800 W3800 Wicen	300 Hz	
390	147.12500	147.12500	 	Simplex	FM	W7125 W7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W7125 W7125 Wicen 7125 Out	300 Hz	
391	147.15000	147.15000	 	Simplex	FM	W7150 W7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W7150 W7150 Wicen 7150 Out	300 Hz	
392	147.17500	147.17500	 	Simplex	FM	W7175 W7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W7175 W7175 Wicen 7175 Out	300 Hz	
393	147.50000	147.50000	 	Simplex	FM	W7500 W7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W7500 W7500 Wicen Simp	300 Hz	
394	147.72500	147.72500	 	Simplex	FM	W7725 W7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W7725 W7725 Wicen 7125 Rev	300 Hz	
395	147.75000	147.75000	 	Simplex	FM	W7750 W7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W7750 W7750 Wicen 7150 Rev	300 Hz	
396	147.77500	147.77500	 	Simplex	FM	W7775 W7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W7775 W7775 Wicen 7175 Rev	300 Hz	
397	438.27500	438.27500	 	Simplex	FM	W8275 W8	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W8275 W8275 Wicen	300 Hz	
398	438.62500	438.62500	 	Simplex	FM	W8625 W8	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W8625 W8625 Wicen	300 Hz	
399	438.80000	438.80000	 	Simplex	FM	W8800 W8	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W8800 W8800 Wicen	300 Hz	
400	439.92500	439.92500	 	Simplex	FM	W9925 W9	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W9925 W9925 Wicen	300 Hz	
401	439.97500	439.97500	 	Simplex	FM	W9975 W9	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	W9975 W9975 Wicen	300 Hz	
402	145.20000	145.20000	 	Simplex	FM	WicenPkt	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	WicenPkt WICENP WICEN PKT	300 Hz	
403	147.12500	147.72500	600 kHz	Plus	FM	VK1RWP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK1RWP 2 - portable	300 Hz	
404	147.15000	147.75000	600 kHz	Plus	FM	VK1RWPA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK1RWPA2 - portable	300 Hz	
405	147.17500	147.77500	600 kHz	Plus	FM	VK1RWPB2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK1RWPB2 - portable	300 Hz	
406	147.12500	147.72500	600 kHz	Plus	FM	VK2RAV 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAV 2 - portable	300 Hz	
407	147.15000	147.75000	600 kHz	Plus	FM	VK2RAVA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAVA2 - portable	300 Hz	
408	147.17500	147.77500	600 kHz	Plus	FM	VK2RAVB2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAVB2 - portable	300 Hz	
409	147.17500	147.77500	600 kHz	Plus	FM	VK2REP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2REP 2 - portable	300 Hz	
410	147.17500	147.77500	600 kHz	Plus	FM	VK2RFI 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RFI 2 - portable	300 Hz	
411	439.92500	434.92500	5.00 MHz	Minus	FM	VK1RWP 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK1RWP 7 - portable	300 Hz	
412	439.97500	434.97500	5.00 MHz	Minus	FM	VK1RWPA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK1RWPA7 - portable	300 Hz	
413	439.92500	434.92500	5.00 MHz	Minus	FM	VK2RAF 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAF 7 - portable	300 Hz	
414	439.87500	434.87500	5.00 MHz	Minus	FM	VK2RAH 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAH 7 - portable	300 Hz	
415	439.52500	434.52500	5.00 MHz	Minus	FM	VK2RAV 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAV 7 - portable	300 Hz	
416	439.62500	434.62500	5.00 MHz	Minus	FM	VK2RFI 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RFI 7 - portable	300 Hz	
417	146.92500	146.32500	600 kHz	Minus	FM	VK3RPW 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RPW 2 - portable	300 Hz	
418	146.97500	146.37500	600 kHz	Minus	FM	VK3RSR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RSR 2 - portable	300 Hz	
419	146.92500	146.32500	600 kHz	Minus	FM	VK3RWE 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWE 2 - portable	300 Hz	
420	147.30000	147.90000	600 kHz	Plus	FM	VK3RWEA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWEA2 - portable	300 Hz	
421	146.92500	146.32500	600 kHz	Minus	FM	VK3RWI 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWI 2 - portable	300 Hz	
422	146.92500	146.32500	600 kHz	Minus	FM	VK3RWP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWP 2 - portable	300 Hz	
423	147.30000	147.90000	600 kHz	Plus	FM	VK3RWPA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWPA2 - portable	300 Hz	
424	146.92500	146.32500	600 kHz	Minus	FM	VK3RWR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWR 2 - portable	300 Hz	
425	147.30000	147.90000	600 kHz	Plus	FM	VK3RWRA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWRA2 - portable	300 Hz	
426	438.27500	433.27500	5.00 MHz	Minus	FM	VK3RPW 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RPW 7 - portable	300 Hz	
427	438.62500	433.62500	5.00 MHz	Minus	FM	VK3RPWA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RPWA7 - portable	300 Hz	
428	439.97500	434.97500	5.00 MHz	Minus	FM	VK3RSS 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RSS 7 - portable	300 Hz	
429	438.27500	433.27500	5.00 MHz	Minus	FM	VK3RWE 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWE 7 - portable	300 Hz	
430	438.62500	433.62500	5.00 MHz	Minus	FM	VK3RWEA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWEA7 - portable	300 Hz	
431	438.27500	433.27500	5.00 MHz	Minus	FM	VK3RWI 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWI 7 - portable	300 Hz	
432	438.62500	433.62500	5.00 MHz	Minus	FM	VK3RWIA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWIA7 - portable	300 Hz	
433	438.62500	433.62500	5.00 MHz	Minus	FM	VK3RWP 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWP 7 - portable	300 Hz	
434	439.92500	434.92500	5.00 MHz	Minus	FM	VK3RWPA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWPA7 - portable	300 Hz	
435	439.97500	434.97500	5.00 MHz	Minus	FM	VK3RWPB7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWPB7 - portable	300 Hz	
436	438.27500	433.27500	5.00 MHz	Minus	FM	VK3RWR 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWR 7 - portable	300 Hz	
437	438.62500	433.62500	5.00 MHz	Minus	FM	VK3RWRA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWRA7 - portable	300 Hz	
438	147.15000	147.75000	600 kHz	Plus	FM	VK4RWI 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RWI 2 - portable	300 Hz	
439	438.62500	433.62500	5.00 MHz	Minus	FM	VK4RWI 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RWI 7 - portable	300 Hz	
440	441.12500	441.12500	 	Simplex	FM	DV4Min 4	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	DV4Min 4 DV4C4F Sydney	300 Hz	
441	441.07500	441.07500	 	Simplex	FM	VK2PSF 4	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2PSF 4 HRI200 Sydney	300 Hz	
